SentenceID	pos_tags	position	tokens
280	[16 23 26 44 33 17  7]	['0' '1' '2' '3' '4' '5' '6']	['In' 'practice' 'things' 'are' 'slightly' 'different' '.']
46	[30 41 11 26 42 33 16 12 11 26 46 44 31 23  7]	['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14']	"['I' 'spent' 'two' 'months' 'running' 'around' 'to' 'the' 'ten' 'villages'
 'that' 'surround' 'our' 'village' '.']"
283	"[39  6 16  6 16  6 33 30 44 11 17 23 26 42 36  6 12 23 45 16 24 24 45 42
 38 40 31 23 16 24  6 46 17 26 44 13 16 30 45 42 23 42 12  7]"	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22' '23' '24' '25' '26' '27' '28' '29'
 '30' '31' '32' '33' '34' '35' '36' '37' '38' '39' '40' '41' '42' '43']"	"['Well' ',' 'since' ',' 'although' ',' 'officially' 'you' 'got' 'two'
 'different' 'parallel' 'governments' 'going' 'on' ',' 'the' 'reality'
 'is' 'that' 'Mr.' 'Kostunica' 'is' 'trying' 'to' 'consolidate' 'his'
 'power' 'over' 'Yugoslavia' ',' 'what' 'other' 'indications' 'are'
 'there' 'that' 'he' 'is' 'having' 'trouble' 'doing' 'that' '?']"
186	[13 41 12 26 29 23 23  6 10 12 26 41 12 23 23  7]	['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15']	"['There' 'was' 'a' 'women' ""'s"" 'stage' 'performance' ',' 'and' 'the'
 'men' 'held' 'a' 'chess' 'tournament' '.']"
256	[30 44 12 43 38 40 24 11 16 12 11 26  7]	['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12']	"['We' 'are' 'all' 'set' 'to' 'be' 'Number' 'One' 'in' 'these' 'two'
 'areas' '.']"
85	[10 30 22 33 40 30 12 36 16 11 23  7]	['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11']	"['But' 'I' 'could' ""n't"" 'pay' 'it' 'all' 'back' 'in' 'one' 'year' '.']"
125	[43 12 17 23 16 23 23  6 30 22 40 38 40 33 11 23 12 23  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18']"	"['Given' 'the' 'seasonal' 'nature' 'of' 'peasant' 'income' ',' 'they' ""'d""
 'have' 'to' 'invest' 'about' '50' 'yuan' 'each' 'time' '.']"
293	"[30 41 24 24  6 11 16 12 17 26 16 12 24 24 42 16 17 26 10 26 22 40 42 12
 26 16 24 10 17 26  6 42 24 10 24  7]"	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22' '23' '24' '25' '26' '27' '28' '29'
 '30' '31' '32' '33' '34' '35']"	"['They' 'quoted' 'Zoran' 'Zingic' ',' 'one' 'of' 'the' 'main' 'leaders'
 'in' 'the' 'Democratic' 'Alliance' 'saying' 'that' 'Yugoslav' 'troops'
 'and' 'police' 'will' 'be' 'policing' 'the' 'borders' 'between' 'Kosovo'
 'and' 'other' 'countries' ',' 'meaning' 'Macedonia' 'and' 'Albania' '.']"
131	[10 41 33 13 23 47 41 16 30 16 12 23 22 40 43 43 12 17 23 16 42 23  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22']"	"['And' 'was' ""n't"" 'there' 'anyone' 'who' 'said' 'to' 'you' 'that' 'this'
 'approach' 'may' 'have' 'been' 'considered' 'an' 'illegal' 'way' 'of'
 'raising' 'capital' '?']"
205	[10 16 30 40 30 30  6 49 22 33 30 40 17 38 40 30 43  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17']"	"['And' 'if' 'we' 'do' 'it' 'ourselves' ',' 'why' 'should' ""n't"" 'we' 'be'
 'able' 'to' 'get' 'it' 'done' '?']"
91	"[16 12 17  6 17 15 38 15 40 23 16 30  6 30 41 33 40 49 12 17 23 22 40 36
 12 23  6 10 24 24 41 23  7]"	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22' '23' '24' '25' '26' '27' '28' '29'
 '30' '31' '32']"	"['With' 'this' 'enormous' ',' 'difficult' '-' 'to' '-' 'bear' 'pressure'
 'on' 'her' ',' 'she' 'did' 'not' 'understand' 'how' 'a' 'good' 'thing'
 'could' 'turn' 'out' 'this' 'way' ',' 'and' 'Zheng' 'Bing' 'left' 'home'
 '.']"
221	[16 24 11 16 17 23  6 12 24 25 29 24 41 33 43 16 12 24 24 24 16 24 24  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22' '23']"	"['On' 'June' '7' 'of' 'last' 'year' ',' 'the' 'Yongji' 'Peasants' ""'""
 'Association' 'was' 'formally' 'registered' 'at' 'the' 'Civil'
 'Administration' 'Bureau' 'of' 'Yongji' 'City' '.']"
253	[30 44  6 11 26  7]	['0' '1' '2' '3' '4' '5']	['I' 'say' ',' 'two' 'things' '.']
308	[12 23 45 12 17 43 15 23 15 23 23 42 11 17 26  7]	['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15']	"['The' 'company' 'is' 'an' 'independent' 'refined' '-' 'petroleum' '-'
 'products' 'pipeline' 'serving' 'six' 'Western' 'states' '.']"
222	[31 17 23 45 24 24  7]	['0' '1' '2' '3' '4' '5' '6']	['Its' 'legal' 'representative' 'is' 'Zheng' 'Bing' '.']
103	"[33 16 12 23 41 30 12  6 12 23 16 12 23 23 41  6 33 30 44 43 12 23  6 10
 30 22 40 30 36 16 11 26  7]"	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22' '23' '24' '25' '26' '27' '28' '29'
 '30' '31' '32']"	"['So' 'after' 'the' 'lawyer' 'arranged' 'it' 'all' ',' 'the' 'head' 'of'
 'the' 'credit' 'union' 'said' ',' 'finally' 'we' ""'ve"" 'reached' 'an'
 'agreement' ',' 'and' 'you' 'can' 'pay' 'it' 'back' 'over' 'six' 'years'
 '.']"
195	[16 12 23 31 23 41 12 23 47 41 16 23 23  7]	['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13']	"['At' 'the' 'time' 'our' 'village' 'had' 'a' 'secretary' 'who' 'doubled'
 'as' 'village' 'head' '.']"
94	[30 41 33 40 36 31 23 33 10 40 30 38 40 12 23  7]	['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15']	"['They' 'did' ""n't"" 'shut' 'down' 'your' 'shop' 'again' 'or' 'require'
 'you' 'to' 'mortgage' 'the' 'shop' '.']"
269	[12 45 12 24  6 12 23 16 12 24 24 24  6 24 10 24 16 24  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18']"	"['This' 'is' 'The' 'World' ',' 'a' 'co-production' 'of' 'the' 'BBC'
 'World' 'Service' ',' 'PRI' 'and' 'WGBH' 'in' 'Boston' '.']"
41	[41 30 17 38 40 26 38 40 16 12 23 38 40 26  7]	['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14']	"['Was' 'it' 'easy' 'to' 'get' 'teachers' 'to' 'come' 'to' 'the' 'village'
 'to' 'give' 'classes' '?']"
86	[33 30 41 30  8 43 31 17 26  6 16 30 44 30 36 16 11 26  6 45 12 17  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22']"	"['Then' 'I' 'telephoned' 'him' ':' 'given' 'my' 'actual' 'circumstances'
 ',' 'if' 'I' 'pay' 'it' 'back' 'in' 'six' 'years' ',' 'is' 'that' 'OK'
 '?']"
